Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 70.0.3538.77,,2018-10-29 00:16:04,2018-10-29 00:19:05,3m - 1.278s,PASSED
,,,,,,
Test Cases/CalenderPage/testNewOutofOrder,Chrome 70.0.3538.77,,2018-10-29 00:16:04,2018-10-29 00:17:28,1m - 23.309s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:16:05,2018-10-29 00:16:21,16.720s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:16:21,2018-10-29 00:16:48,26.688s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:16:48,2018-10-29 00:16:49,0.584s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:16:49,2018-10-29 00:16:58,9.254s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:16:58,2018-10-29 00:17:27,28.641s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 00:17:27,2018-10-29 00:17:28,0.899s,PASSED
,,,,,,
Test Cases/CalenderPage/testCalenderSplit,Chrome 70.0.3538.77,,2018-10-29 00:17:28,2018-10-29 00:17:57,29.619s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:17:28,2018-10-29 00:17:41,13.347s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:17:41,2018-10-29 00:17:46,5.150s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:17:46,2018-10-29 00:17:53,7.191s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:17:53,2018-10-29 00:17:55,1.955s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-29 00:17:55,2018-10-29 00:17:55,0.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-10-29 00:17:55,2018-10-29 00:17:56,1.055s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 00:17:56,2018-10-29 00:17:57,0.670s,PASSED
,,,,,,
Test Cases/Rezervations/testRezervationSend,Chrome 70.0.3538.77,,2018-10-29 00:17:57,2018-10-29 00:18:22,24.506s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:17:57,2018-10-29 00:18:11,13.198s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 00:18:11,2018-10-29 00:18:11,0.185s,PASSED
acceptAlert,Chrome 70.0.3538.77,,2018-10-29 00:18:11,2018-10-29 00:18:11,0.015s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:18:11,2018-10-29 00:18:21,10.191s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 00:18:21,2018-10-29 00:18:22,0.756s,PASSED
,,,,,,
Test Cases/Rezervations/testQuickInvoice,Chrome 70.0.3538.77,,2018-10-29 00:18:22,2018-10-29 00:18:43,21.055s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:18:22,2018-10-29 00:18:35,13.127s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 00:18:35,2018-10-29 00:18:35,0.033s,PASSED
acceptAlert,Chrome 70.0.3538.77,,2018-10-29 00:18:35,2018-10-29 00:18:35,0.037s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:18:35,2018-10-29 00:18:42,6.985s,PASSED
closeBrowser,Chrome 70.0.3538.77,,2018-10-29 00:18:42,2018-10-29 00:18:43,0.708s,PASSED
,,,,,,
Test Cases/Restrictions/ShowDateInterval,Chrome 70.0.3538.77,,2018-10-29 00:18:43,2018-10-29 00:19:04,21.485s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:18:43,2018-10-29 00:18:56,13.207s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:18:56,2018-10-29 00:18:58,1.497s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:18:58,2018-10-29 00:19:01,3.779s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-29 00:19:01,2018-10-29 00:19:03,1.283s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 00:19:03,2018-10-29 00:19:03,0.163s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-10-29 00:19:03,2018-10-29 00:19:04,1.133s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-29 00:19:04,2018-10-29 00:19:04,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 00:19:04,2018-10-29 00:19:04,0.163s,PASSED
